590526	568791
945593	398223
600188	391340
529750	817778
852585	626657
222615	59358
271571	468952
87130	380135
881678	278890
989716	446964
612865	578573
706941	651594
690884	885330
225111	426431
301184	219145
481469	701388
563346	210449
78226	847204
420199	428834
16396	700787
281497	242304
287413	702161
331322	658012
119936	579791
567317	75441
997531	797416
621794	350295
547445	30246
796021	19479
668045	83861
308213	220930
682820	412729
519271	861799
652904	918646
503573	434988
622302	564364
245257	401877
791351	971153
827255	14724
50027	540870
329535	866890
423083	20164
980975	266840
422823	380782
308372	581159
471212	754964
203761	532668
71800	168610
538879	298858
783388	946091
747450	961991
968993	253011
724488	5529
955549	732355
565083	775543
436294	478125
237609	349672
930613	193606
873902	996733
197145	169600
323065	178622
82080	682205
680379	526425
710547	454136
661248	530548
179689	764151
946832	610150
453092	64203
615055	424856
510645	585727
289630	300979
426823	425037
793840	361149
599777	800911
375177	936975
815864	313900
769907	134102
771050	329957
973148	647505
420676	527289
343390	745758
233040	710106
738043	140248
405434	998186
158357	621961
400687	389794
875441	56658
796207	134230
340680	734827
392071	356468
800926	660332
374180	288363
997919	766986
26782	331910
989179	466773
616909	748338
26232	108832
968443	712216
362223	226774
104970	433743
321281	654328
501329	793906
981938	496967
710240	710786
140400	388156
494032	293202
638804	518055
371152	603427
58345	428450
698030	804555
513909	694268
524243	550188
531625	623192
304117	788404
3944	781451
301750	409848
18943	811736
461373	463405
162122	831634
919676	970772
63940	490381
699270	225840
450528	773175
707358	643418
624586	640061
251816	67155
364577	897239
944364	353266
976650	571367
438557	801198
163637	708447
104637	618512
556787	779094
987400	86956
56427	73483
536365	230164
272649	707969
159176	339294
232956	378810
816250	953255
745316	743801
909403	703221
148925	193055
86766	831829
469837	351757
481976	436926
587834	220495
77497	403820
221223	51180
366297	101529
39597	838007
319707	490263
803062	350950
546034	950444
949792	836387
912912	622641
966022	998638
914696	908920
30532	449016
812584	89578
297368	241804
42441	573171
656037	978008
188967	102575
868444	612616
97685	791777
348755	714914
142491	85082
607546	319915
995051	967128
759546	118211
337526	640500
714761	528058
635566	31520
340157	28562
821506	473436
369659	619675
924379	69475
935270	309362
246181	597916
656635	465679
274732	734182
169047	50311
216242	403478
845664	882735
596182	401407
548205	285457
125790	145839
466348	665745
663259	975807
680370	339393
622854	97580
751680	398073
450938	800656
276928	709711
816387	799381
891805	758088
471786	835652
441120	316120
62242	962245
210644	163588
971208	631625
30467	908466
334961	526571
740139	598700
62162	147401
442036	843500
83040	135559
888544	351664
404129	692007
586606	330058
845457	963790
102767	32627
529041	686496
492514	419841
981540	931661
943016	628245
169126	387861
255707	944475
27271	516291
578610	835332
986774	995533
622305	169134
969458	828601
78525	608936
989745	104760
117197	48819
848025	104439
867695	83759
706282	361646
62114	93116
739496	257827
27560	989806
155108	711179
700192	141782
834390	759989
514065	587665
811026	90218
553597	536776
249672	433109
833909	857886
733987	534716
839576	775890
479902	918640
360786	159697
580128	327004
209047	354240
157891	465047
586137	555977
931787	808690
673785	276970
153609	632230
661292	99894
91860	416136
744475	190516
42228	434090
697175	31722
306979	599863
123643	283504
613894	224107
69368	935168
301082	130744
145452	903421
276485	202830
382432	183114
640012	736909
107322	491594
240009	183294
17573	382534
135485	231819
442885	440227
490600	866618
100808	712368
614903	359712
798059	850524
186924	707143
863927	501497
796685	896209
342685	64594
521027	408650
924359	956662
689514	72773
726618	766284
128111	256036
774301	478526
763896	762092
151317	930456
112661	596027
709836	262473
717857	586059
780415	916518
453146	840802
552795	114313
828485	620901
132932	723441
847213	863006
919291	637407
143946	968613
179605	411664
960336	575807
956191	533763
382633	350417
262199	276490
406544	571423
677077	38855
495763	46551
313732	240252
754067	76840
111968	886313
47322	28684
715718	621700
942214	243539
626347	875226
349319	256471
934801	955116
361967	423734
223	139366
468136	254164
91042	945719
224871	22457
919232	460608
700425	200104
389595	823012
499691	77399
158197	881880
482689	625676
797446	559207
327257	287906
377436	63175
815959	79068
967330	834418
466338	806601
342635	553207
487945	507708
575499	691292
763383	936851
550020	177642
968027	509118
553492	192512
652377	545197
872788	479891
669007	629219
76059	525853
511904	964021
260409	744269
926452	763704
712263	104773
251107	458296
651805	362324
859541	899440
986817	128252
710823	233900
647734	67859
866017	354442
276728	413286
161837	984709
250529	988986
787257	249697
305173	797111
202664	899354
505521	999208
85100	503731
202834	408147
310819	384454
674996	510222
676491	78632
69930	70275
692765	258101
698632	225754
790130	430292
162881	167055
788900	402856
450093	560801
883210	881546
684246	124449
7320	167059
2401	843464
6414	705575
189489	487344
530323	564647
894012	11135
830358	379057
156692	644285
865753	591025
475122	369758
398452	637026
479219	743646
566366	694080
901878	619017
842901	555229
522613	797272
297265	193086
198883	286165
693381	805842
777154	76637
127286	409122
233044	192202
958090	681388
277499	633135
794046	456467
882066	781983
29578	422793
228563	132080
426769	920160
577265	777012
727379	147225
127550	115516
157800	305185
791990	119666
515653	293008
524387	84339
696643	231313
701870	575242
852120	951302
321536	317495
391622	877635
773756	687344
277005	382057
395564	620332
47362	571186
938232	118121
884403	772763
685398	849413
185972	295888
670407	824488
832657	318105
902901	361813
503312	113389
758802	132328
120558	208995
217682	870268
345208	670022
298125	310829
74577	786626
22275	789244
794217	148175
549612	729340
488760	548468
68308	949693
205776	225308
919223	686310
703637	149221
44302	209721
532104	579935
975492	127676
661879	709161
566023	886072
734477	125039
500981	138085
235765	757598
900299	912821
282421	906552
965512	12628
410636	643978
501804	553391
447935	491787
85918	544987
243404	608814
758203	342250
113116	495919
338258	553709
868943	106351
156363	623522
755157	855196
751203	666683
530657	408103
410537	765249
186551	401225
31245	214790
257345	624392
580390	833109
244399	842736
77817	103941
60667	750525
441005	763223
422726	127844
575595	877753
827514	665561
748155	434218
723128	761494
922563	487003
751648	23105
938580	964835
946441	168105
431430	406232
645205	574531
96776	818850
296476	350889
525062	473803
343740	708434
113991	700172
724994	931308
79945	638446
880508	455591
182561	728150
508389	565306
890278	425376
80466	321297
958415	808427
632924	618398
843933	238292
894179	261332
439886	383038
113495	855451
689901	130551
705037	80183
994598	280375
53642	120688
38687	147110
442075	984176
634200	51816
534527	304918
514622	236002
760441	105282
450586	123737
762717	80958
373277	957062
889927	395851
64434	424659
856899	944668
902757	49292
809978	654946
601406	33762
976351	669463
575120	321988
915780	143208
143778	733104
646753	820363
29698	227701
102297	84457
970819	52140
446805	128495
66112	858025
969237	142243
750732	547403
928613	667836
309251	46079
232625	981311
692884	847058
822567	686160
929350	191025
408553	689949
158772	869313
308522	965025
680706	497982
766393	663181
896290	297459
335653	358391
270590	894590
597152	775962
19970	155406
889811	805329
119079	85067
871916	47247
126460	424880
398322	919279
152224	341732
261037	119332
136163	297784
866332	75839
192699	960228
214085	417609
384515	133434
894588	153602
398274	432108
636888	255507
465259	985345
699859	502890
831383	544742
2071	9697
965308	936
407149	625638
248415	179419
488832	569373
924435	620348
441656	700724
493090	652984
929021	283621
840682	40852
597767	796332
209845	928728
333119	323321
517366	899263
766315	962424
802117	977194
618483	66501
971860	87938
93554	782576
384466	829021
441720	205262
669750	15935
324966	195367
553532	556657
29077	348931
455707	170887
851427	284058
427423	284452
966564	26456
798597	791336
752041	804800
811094	32387
640995	378029
807313	393213
968529	118793
12672	63095
100677	579848
14389	423385
613631	769959
907582	105883
603220	71727
462717	633197
143868	596811
413648	32208
124434	73660
513344	173882
761169	133208
336522	922921
422046	162334
302698	104619
272696	862593
954794	154520
949611	294809
863280	680846
114067	898492
409329	62323
780991	332440
154065	748226
727790	44367
289912	650058
782377	113417
123954	652822
381247	389581
838012	763061
477892	587234
638795	357621
300185	267054
743182	349859
409365	515606
464132	43356
22197	972929
834252	117351
196828	586761
429913	50852
189815	959571
292813	204001
140499	928084
158412	421552
184732	16368
59549	819286
607730	856222
509379	456455
567866	180536
100208	314423
493799	522643
781910	439853
42017	689743
146247	692587
178826	33887
149788	738149
699931	95643
362443	240573
994512	857521
343671	205246
219244	473494
223994	909070
863706	68778
343490	905088
525471	245026
968016	225514
674901	755096
15113	465956
654662	422036
106761	450982
231817	355239
40843	373148
868678	284281
132841	158800
188772	63580
531086	169182
787872	225894
239261	670768
419950	686999
528500	309659
802113	392085
842891	300243
442660	489206
21231	709146
54861	552037
996076	177426
558182	775331
832559	787411
918736	173443
615254	70066
10270	827907
278802	941165
303411	8206
711568	964117
7233	584267
912397	34663
722184	492095
132081	979438
315842	581225
236948	784776
894064	256565
535754	154059
372831	500362
979981	683324
358887	776336
526019	964043
169059	496621
158180	14404
551850	255429
233970	398153
238410	566926
546912	889632
846849	666967
515675	198424
538183	61694
620611	334539
776310	800170
778932	364152
472273	819588
391422	801010
753302	164421
403471	515528
662462	401884
445412	861690
401083	834385
105594	241080
479729	311684
932179	939208
452470	550987
313447	542927
240968	989797
532095	309422
796605	610667
846387	790415
142100	728506
241625	267
884373	240756
571612	168822
463212	337953
16173	90051
547338	494898
9970	960226
481718	235032
875938	375914
341325	717881
678591	740058
910631	279710
934555	153792
479986	264495
344294	624372
369255	936155
931544	367892
525944	229633
174603	825091
797716	969623
560687	304083
637965	443372
963000	384323
289924	769067
708020	289441
937706	242053
103422	236017
318367	366620
968480	720211
68948	692816
4655	142238
468338	987234
353308	466340
204098	556643
165151	824824
10654	54807
156529	656838
293856	483686
399076	595896
231026	964985
471560	713199
147777	391514
202584	665478
545828	12002
960017	111118
197865	651625
120108	434828
799037	385692
372578	797104
390287	19750
428384	359081
687562	478159
263125	980839
389577	716513
432756	111745
643914	133822
294044	658458
67132	253591
373907	632068
282439	558647
31762	163048
172901	168348
601717	332119
494533	309514
910859	135390
487217	293103
152093	110929
466584	441345
579544	119354
892688	604109
931926	252586
121132	308596
237921	78694
358859	374755
792143	721348
577387	647859
419859	802656
93318	949284
897965	518791
475163	270210
776733	538809
262502	52347
915421	452135
781707	325641
974368	134893
805993	434706
361016	880167
141316	602587
103220	777629
545865	421386
138732	294190
30748	44855
963597	796680
126947	532071
916882	843199
148790	882680
604951	62227
332751	696220
220267	98746
10112	792532
522303	823575
458525	830585
245452	257662
638707	918312
419704	238505
644453	836358
338700	524646
504317	840233
406215	642471
694344	899247
714056	366730
183671	565363
350017	305452
617908	241051
214319	200905
100783	28482
580610	585632
495721	804863
218865	426925
48848	786879
722506	36166
927082	582145
863024	393083
94146	690060
329872	84253
537428	775646
89518	192627
232936	552928
356101	805292
924518	184104
183310	488975
285923	172964
321569	717198
940813	680245
900577	491760
881213	196109
329627	1725
939455	145537
229737	303611
871651	306703
950764	74164
816180	640118
95214	990460
165516	906601
641005	470283
818858	796305
471516	141079
10296	20980
368561	440919
112583	418686
760826	512035
105913	715382
215071	452684
801800	63916
253377	221752
16230	237265
211086	112625
887083	225409
192720	827884
70163	50482
261898	937771
377636	986763
107366	689911
908617	957102
919553	997463
573808	963243
772412	165776
57181	981974
471573	21927
451232	186138
247350	169065
397159	472971
254698	971931
542563	842849
749211	599320
776028	568062
486232	135322
799785	226545
562185	772064
471608	153736
96959	296090
484315	715147
323907	163485
666493	150373
57029	467848
522831	88322
121073	179806
677726	416109
160833	540014
475980	816142
625662	472751
477726	749656
746064	373972
916102	196434
311058	359599
